"","ID","variable","value"
"1",1,"V1",0
"2",4,"V1",0.380494982004166
"3",16,"V1",0.469235748052597
"4",26,"V1",0.478741437196732
"5",45,"V1",0.476366281509399
"6",53,"V1",0.449312180280685
"7",84,"V1",0.30948868393898
"8",86,"V1",0.409329861402512
"9",87,"V1",0.648244559764862
"10",88,"V1",0.627182900905609
"11",300,"V1",0.488149702548981
"12",302,"V1",0.689478874206543
"13",303,"V1",0.565658330917358
"14",304,"V1",0.685487568378448
"15",305,"V1",0.549596071243286
"16",306,"V1",0.682239472866058
"17",317,"V1",0.619995474815369
"18",318,"V1",0.55894672870636
"19",319,"V1",0.568830490112305
"20",320,"V1",0.545978426933289
"21",321,"V1",0.282566696405411
"22",322,"V1",0.602020680904388
"23",367,"V1",0.356989532709122
"24",368,"V1",0.529714822769165
"25",369,"V1",0.458986788988113
"26",370,"V1",0.60636955499649
"27",371,"V1",0.62040764093399
"28",389,"V1",0.12977933883667
"29",390,"V1",0.494292348623276
"30",391,"V1",0.376453459262848
"31",392,"V1",0.548439204692841
"32",393,"V1",0.580969512462616
"33",431,"V1",0.240115851163864
"34",432,"V1",0.593954503536224
"35",433,"V1",0.480293571949005
"36",434,"V1",0.23782853782177
"37",435,"V1",0.568479239940643
"38",436,"V1",0.647843360900879
"39",438,"V1",0.683069229125977
"40",451,"V1",0.655428349971771
"41",452,"V1",0.384513676166534
"42",453,"V1",0.489929437637329
"43",454,"V1",0.543985843658447
"44",455,"V1",0.66075587272644
"45",468,"V1",0.154202863574028
"46",469,"V1",0.415324091911316
"47",470,"V1",0.584177672863007
"48",471,"V1",0.66232430934906
"49",499,"V1",0.693532228469849
"50",500,"V1",0.575322568416595
"51",557,"V1",0.312599658966064
"52",558,"V1",0.687474131584167
"53",564,"V1",0.22848853468895
"54",565,"V1",0.525940537452698
"55",566,"V1",0.615792810916901
"56",567,"V1",0.495739191770554
"57",572,"V1",0.450172513723373
"58",616,"V1",0.217743501067162
"59",617,"V1",0.483295440673828
"60",619,"V1",0.580683290958405
"61",621,"V1",0.490406036376953
"62",647,"V1",0.591500222682953
"63",648,"V1",0.361438542604446
"64",652,"V1",0.601648509502411
"65",677,"V1",0.602644681930542
"66",678,"V1",0.303887188434601
"67",679,"V1",0.653462827205658
"68",680,"V1",0.542814373970032
"69",681,"V1",0.376072078943253
"70",682,"V1",0.612744092941284
"71",683,"V1",0.639588415622711
"72",684,"V1",0.651792585849762
"73",685,"V1",0.467036366462708
"74",687,"V1",0.651783645153046
"75",691,"V1",0.65266215801239
"76",747,"V1",0.673309504985809
"77",748,"V1",0.316342681646347
"78",750,"V1",0.273943275213242
"79",751,"V1",0.644213557243347
"80",752,"V1",0.454932302236557
"81",753,"V1",0.471954941749573
"82",754,"V1",0.549243986606598
"83",755,"V1",0.651621639728546
"84",756,"V1",0.691109359264374
"85",761,"V1",0.445478051900864
"86",819,"V1",0.208163842558861
"87",820,"V1",0.59640908241272
"88",821,"V1",0.651194632053375
"89",823,"V1",0.586266875267029
"90",833,"V1",0.460103690624237
"91",835,"V1",0.380745053291321
"92",844,"V1",0.495950549840927
"93",849,"V1",0.487256824970245
"94",886,"V1",0.477870970964432
"95",893,"V1",0.307775557041168
"96",895,"V1",0.550770461559296
"97",896,"V1",0.665774643421173
"98",901,"V1",0.555013537406921
"99",902,"V1",0.608505845069885
"100",910,"V1",0.663554608821869
"101",911,"V1",0.597959399223328
"102",932,"V1",0.276751399040222
"103",933,"V1",0.646481513977051
"104",934,"V1",0.678360641002655
"105",937,"V1",0.673808574676514
"106",938,"V1",0.372015684843063
"107",961,"V1",0.68240487575531
"108",973,"V1",0.673622727394104
"109",977,"V1",0.667657911777496
"110",993,"V1",0.417766988277435
"111",994,"V1",0.410830587148666
"112",995,"V1",0.554449856281281
"113",1072,"V1",0.431300550699234
"114",1087,"V1",0.338496774435043
"115",1089,"V1",0.668728947639465
"116",1093,"V1",0.604164063930511
"117",1095,"V1",0.612966358661652
"118",1104,"V1",0.24840897321701
"119",1114,"V1",0.365173131227493
"120",1120,"V1",0.347677916288376
"121",1121,"V1",0.604678869247437
"122",1122,"V1",0.339249193668365
"123",1123,"V1",0.43795770406723
"124",1124,"V1",0.612734079360962
"125",1125,"V1",0.65984570980072
"126",1132,"V1",0.64476090669632
"127",1134,"V1",0.660232901573181
"128",1135,"V1",0.66851794719696
"129",1254,"V1",0.439290672540665
"130",1269,"V1",0.471769571304321
"131",1303,"V1",0.458695113658905
"132",1421,"V1",0.690388143062592
"133",1422,"V1",0.144434899091721
"134",1428,"V1",0.559740781784058
"135",1429,"V1",0.683147728443146
"136",1430,"V1",0.650374591350555
"137",1439,"V1",0.462868809700012
"138",1440,"V1",0.525994062423706
"139",1441,"V1",0.582275331020355
"140",1442,"V1",0.643719255924225
"141",1443,"V1",0.663619935512543
"142",1444,"V1",0.658090233802795
"143",1515,"V1",0.622616350650787
"144",1516,"V1",0.622066617012024
"145",1517,"V1",0.240780472755432
"146",1518,"V1",0.50187736749649
"147",1519,"V1",0.532568395137787
"148",1520,"V1",0.599027574062347
"149",1522,"V1",0.663821876049042
"150",1523,"V1",0.661055266857147
"151",1524,"V1",0.632214725017548
"152",1526,"V1",0.641924679279327
"153",1531,"V1",0.370752215385437
"154",1532,"V1",0.467706501483917
"155",1637,"V1",0.683210372924805
"156",1638,"V1",0.473567813634872
"157",1639,"V1",0.52043217420578
"158",1640,"V1",0.649681031703949
"159",1641,"V1",0.6257204413414
"160",1727,"V1",0.355783402919769
"161",1728,"V1",0.643903374671936
"162",1736,"V1",0.650095105171204
"163",1749,"V1",0.623883247375488
"164",1751,"V1",0.668246507644653
"165",1758,"V1",0.681225538253784
"166",1759,"V1",0.641868829727173
"167",1761,"V1",0.322345584630966
"168",1764,"V1",0.642134189605713
"169",1765,"V1",0.653685450553894
"170",1766,"V1",0.605257391929626
"171",1814,"V1",0.683499932289124
"172",1815,"V1",0.518738567829132
"173",1818,"V1",0.655782461166382
"174",1823,"V1",0.273767203092575
"175",1824,"V1",0.554529547691345
"176",1830,"V1",0.488873481750488
"177",1831,"V1",0.674893438816071
"178",1855,"V1",0.652605175971985
"179",1856,"V1",0.502910971641541
"180",1858,"V1",0.551006138324738
"181",1876,"V1",0.681739509105682
"182",1877,"V1",0.67845606803894
"183",1878,"V1",0.658888578414917
"184",1879,"V1",0.623619496822357
"185",2083,"V1",0.394708395004272
"186",2111,"V1",0.254200965166092
"187",2135,"V1",0.427908778190613
"188",2142,"V1",0.660621225833893
"189",2146,"V1",0.385776609182358
"190",2159,"V1",0.446740955114365
"191",2191,"V1",0.405137419700623
"192",2196,"V1",0.441047608852386
"193",2204,"V1",0.44053316116333
"194",2223,"V1",0.460495710372925
"195",2234,"V1",0.432331949472427
"196",2262,"V1",0.430760085582733
"197",2291,"V1",0.605164051055908
"198",2292,"V1",0.57458221912384
"199",2305,"V1",0.488003760576248
"200",2341,"V1",0.474485635757446
"201",2353,"V1",0.655506372451782
"202",2354,"V1",0.679174065589905
"203",2355,"V1",0.480233788490295
"204",2356,"V1",0.434395611286163
"205",2357,"V1",0.692889451980591
"206",2386,"V1",0.412510633468628
"207",2387,"V1",0.499592036008835
"208",2388,"V1",0.466880232095718
"209",2389,"V1",0.676122426986694
"210",2390,"V1",0.293172478675842
"211",2411,"V1",0.379493743181229
"212",2412,"V1",0.454023152589798
"213",2413,"V1",0.524249315261841
"214",2414,"V1",0.448703020811081
"215",2425,"V1",0.686867594718933
"216",2452,"V1",0.195457294583321
"217",2461,"V1",0.592177987098694
"218",2465,"V1",0.513665437698364
"219",2484,"V1",0.532662391662598
"220",2597,"V1",0.294476002454758
"221",2598,"V1",0.277536898851395
"222",2599,"V1",0.499023675918579
"223",2600,"V1",0.665681838989258
"224",2656,"V1",0.433057188987732
"225",2678,"V1",0
"226",2680,"V1",0.464091122150421
"227",2713,"V1",0.563145995140076
"228",2735,"V1",0.558205962181091
"229",2787,"V1",0.527634263038635
"230",2810,"V1",0.655051350593567
"231",2812,"V1",0.697281181812286
"232",2849,"V1",0
"233",2850,"V1",0.420520454645157
"234",2851,"V1",0.35830295085907
"235",2852,"V1",0.59389740228653
"236",2855,"V1",0.482824802398682
"237",2858,"V1",0.480830997228622
"238",2860,"V1",0.361036628484726
"239",2861,"V1",0.518630683422089
"240",2866,"V1",0.35371145606041
"241",2868,"V1",0.562474489212036
"242",2869,"V1",0.686126291751862
"243",2871,"V1",0.620086014270782
"244",2888,"V1",0.674070775508881
"245",2897,"V1",0.688025295734406
"246",2898,"V1",0.657501637935638
"247",2915,"V1",0.605430841445923
"248",2919,"V1",0.64427638053894
"249",2920,"V1",0.680003046989441
"250",2921,"V1",0.631411254405975
"251",2931,"V1",0.611753106117249
"252",2933,"V1",0.395057111978531
"253",2934,"V1",0.403700292110443
"254",2935,"V1",0.622566640377045
"255",2936,"V1",0.584214687347412
"256",2938,"V1",0.678853273391724
"257",2939,"V1",0.643243551254272
"258",2941,"V1",0.675888419151306
"259",2946,"V1",0.640207588672638
"260",2957,"V1",0.405834376811981
"261",2958,"V1",0.232805535197258
"262",2959,"V1",0.699316501617432
"263",2961,"V1",0.596104383468628
"264",2962,"V1",0.67166805267334
"265",2963,"V1",0.658856749534607
"266",2965,"V1",0.690172851085663
"267",2972,"V1",0.478535026311874
"268",3004,"V1",0.633274853229523
"269",3005,"V1",0.464140683412552
"270",3007,"V1",0.625500500202179
"271",3029,"V1",0.518175482749939
"272",3030,"V1",0.639595687389374
"273",3031,"V1",0.692491412162781
"274",3032,"V1",0.696481108665466
"275",3043,"V1",0.666540503501892
"276",3044,"V1",0.627916097640991
"277",3045,"V1",0.586802542209625
"278",3077,"V1",0.649536907672882
"279",3078,"V1",0.514650464057922
"280",3166,"V1",0.502614200115204
"281",3168,"V1",0.633718132972717
"282",3175,"V1",0.443464607000351
"283",3176,"V1",0.554466187953949
"284",3178,"V1",0.317334890365601
"285",3179,"V1",0.429699331521988
"286",3182,"V1",0.572960555553436
"287",3183,"V1",0.566383063793182
"288",3184,"V1",0.565442264080048
"289",3185,"V1",0.517411112785339
"290",3186,"V1",0.532439947128296
"291",3187,"V1",0.589671790599823
"292",3188,"V1",0.6774822473526
"293",3191,"V1",0.521433055400848
"294",3192,"V1",0.59378719329834
"295",3237,"V1",0.204760864377022
"296",3238,"V1",0.476193845272064
"297",3239,"V1",0.521238923072815
"298",3240,"V1",0.282047867774963
"299",3241,"V1",0.346225887537003
"300",3242,"V1",0.16277676820755
"301",3243,"V1",0.404512226581573
"302",3244,"V1",0.469624280929565
"303",3245,"V1",0.469309031963348
"304",3246,"V1",0.31520602107048
"305",3248,"V1",0.566897094249725
"306",3249,"V1",0.357798546552658
"307",3250,"V1",0.6595259308815
